Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Y
1,44,43,41,41,37,29,28.3564,6.935636,2.305771,0.323724,0,0,0,0,0.502831,0.126741,1
0,29,29,29,27,25,16,15.448398,9.113819,1.633493,0,0,0,0,0,0.541743,0.139575,1
1,19,17,15,12,12,7,179.703958,34.678202,13.018953,1.045157,0.023003,0.005001,0.002,0,0.470425,0.094014,1
0,37,34,31,30,28,24,8.818234,3.161544,1.900918,1.524727,1.29287,0.165831,0,0,0.538223,0.09827,1
1,10,10,9,9,9,6,72.938941,20.285362,9.793215,0.916265,0.040814,0,0,0,0.528929,0.108156,0
1,107,98,77,63,47,28,199.429033,44.82088,25.534925,7.708971,0.242466,0.011447,0.003122,0.002081,0.49131,0.138403,1
1,72,68,67,62,54,38,25.33878,10.490842,3.395,0.321211,0.061476,0.001537,0,0,0.490344,0.115267,1
1,76,74,72,72,66,42,23.311611,7.943621,2.067625,0.273702,0.139197,0.059432,0,0,0.533349,0.092277,1
1,44,43,42,41,39,27,173.757198,38.295535,21.430906,8.54797,3.135307,1.043,0.17138,0.080959,0.520223,0.114604,1
1,31,31,29,28,25,15,45.711634,21.604391,3.893095,0.575022,0.023916,0.00104,0,0,0.488219,0.110221,1
1,66,65,65,64,63,53,11.103445,4.009015,0.397164,0.129273,0.076318,0.052955,0.035823,0.01869,0.543196,0.096565,1
1,56,55,55,51,47,36,36.371217,10.641034,2.563113,0.15848,0.016762,0,0,0,0.525089,0.057906,1
1,43,42,42,40,39,34,21.612661,9.669272,0.903438,0.274757,0.128841,0.082272,0.066749,0.058987,0.541183,0.099347,1
1,39,39,36,35,30,27,66.289899,18.410266,9.29063,1.64061,0.118617,0.012324,0.010783,0.003081,0.502645,0.09551,0
1,25,24,24,22,21,15,51.246256,23.520502,5.945784,0.523714,0,0,0,0,0.517687,0.149189,0
1,17,17,17,17,17,10,22.690652,6.918374,1.165543,0.062406,0.013441,0.005761,0.005761,0.0048,0.499478,0.097929,0
1,34,33,27,21,16,9,13.273712,4.294346,1.511429,0.446046,0.192774,0.107666,0.003076,0,0.574559,0.086133,1
1,35,34,33,31,23,14,64.555398,32.798346,12.322802,4.69705,2.101132,1.0735,0.324978,0.126868,0.568962,0.089784,0
1,11,11,11,11,10,9,78.775093,45.688227,17.21856,0.512342,0.008165,0,0,0,0.540203,0.082669,0
1,49,48,48,47,45,39,30.842267,13.341782,3.718794,0.395917,0.036135,0,0,0,0.514957,0.102122,0
1,19,19,18,15,12,7,39.835403,6.067515,1.371151,0.186842,0.025302,0.003893,0.003893,0.003893,0.556415,0.111911,1
1,89,84,79,72,70,58,30.126314,15.659642,7.739052,0.494274,0.082379,0.05797,0,0,0.504351,0.08543,1
1,69,65,63,56,51,39,30.935658,13.60911,4.443728,0.720148,0.042994,0.006142,0,0,0.563634,0.102878,1
1,37,36,35,34,32,23,14.909042,6.025305,0.471824,0.056497,0,0,0,0,0.502927,0.116047,0
1,95,88,76,63,40,28,32.458572,18.340442,10.645895,6.215227,4.342117,2.188768,1.460568,0.613605,0.506312,0.108345,1
1,43,43,42,40,37,30,11.866733,2.805312,0.631619,0,0,0,0,0,0.531574,0.120162,0
1,37,37,31,27,22,17,81.293263,23.867017,8.286166,1.092569,0.10313,0.041865,0.021443,0.011232,0.558357,0.108236,1
1,73,70,69,69,65,55,29.93865,10.345269,3.431496,0.273904,0,0,0,0,0.477019,0.080017,1
